0,0,0,0,0,0,0,0,0,228,144,77,181,137,160,136,90,94,86,87,87,55,33,24,7,18,24,16,12,3,3,2,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,243,174,64,187,145,160,147,114,96,89,73,68,41,40,27,9,12,20,22,7,4,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,265,157,61,186,143,141,124,97,90,91,67,68,57,34,25,11,16,17,13,6,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,224,149,73,185,134,158,122,109,98,97,86,69,52,41,27,6,14,29,20,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,261,153,61,160,118,128,129,91,97,88,89,66,48,37,19,10,12,20,26,8,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,242,152,76,212,159,162,148,113,95,87,85,71,46,33,19,8,9,21,14,13,5,4,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,246,169,73,197,136,150,145,94,80,96,71,64,36,30,25,11,11,17,19,8,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,245,162,68,162,132,134,139,96,96,122,96,69,52,30,25,12,11,15,16,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,245,173,62,171,119,150,122,99,80,95,87,76,58,39,17,8,9,11,9,7,1,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,253,188,71,195,143,151,129,87,91,77,77,72,46,31,24,8,21,16,17,13,3,0,1,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,251,177,76,180,122,156,130,87,80,90,82,61,42,44,28,5,10,24,13,11,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,241,166,74,159,133,157,135,101,88,82,68,68,54,33,22,7,15,15,11,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,245,178,68,189,129,147,131,92,99,88,81,70,51,35,27,8,13,17,14,7,4,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,254,155,71,180,139,158,133,111,97,89,79,54,52,23,13,13,8,17,12,6,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,241,187,61,194,134,152,132,95,83,84,72,65,40,30,22,5,21,23,14,9,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,263,169,57,186,123,150,138,100,100,93,75,75,45,32,27,5,12,12,17,9,2,2,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,250,196,67,191,142,140,132,108,96,105,89,60,61,25,20,11,17,14,15,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,268,173,58,178,139,142,122,102,81,95,77,68,38,30,24,7,12,17,14,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,252,177,52,186,126,156,133,94,77,81,73,67,45,31,22,15,10,20,16,5,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,253,194,56,184,140,156,133,88,89,98,83,63,48,35,23,11,14,14,19,9,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,270,197,59,177,146,137,125,103,89,75,77,65,51,25,17,10,5,12,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,231,173,82,178,115,141,136,94,81,104,83,73,48,27,20,5,7,16,16,6,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,232,171,81,204,131,153,137,85,88,85,88,60,50,29,21,9,8,16,13,9,3,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,255,202,61,201,138,153,137,105,76,80,64,64,34,23,19,11,6,11,14,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,262,188,69,194,129,148,123,93,73,89,72,68,49,23,28,13,14,14,21,8,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,246,175,63,169,118,175,147,92,85,81,71,63,38,24,19,5,10,11,17,7,1,2,2,2,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,236,182,57,171,116,124,135,94,69,89,71,63,57,34,20,10,14,11,13,12,1,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,230,182,71,180,128,161,137,104,72,85,70,63,46,32,19,12,12,12,12,7,1,1,1,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,243,189,64,180,121,133,135,97,66,78,82,75,45,25,24,9,11,12,14,13,2,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,237,203,47,175,123,138,137,103,67,75,76,68,42,26,23,15,12,9,15,8,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,244,192,48,183,151,149,133,112,75,85,74,59,40,37,22,7,8,16,20,6,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,226,193,62,200,138,156,132,94,66,83,87,66,46,31,22,10,11,13,18,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,247,188,64,180,124,150,137,105,68,72,76,70,40,31,16,8,9,11,20,5,2,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,242,178,63,187,138,154,141,103,74,80,77,84,38,22,25,12,12,11,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,234,213,68,178,135,142,122,105,96,62,81,55,48,28,17,6,15,8,14,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,232,224,74,173,132,144,130,105,92,54,68,57,41,20,26,9,11,7,11,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,219,197,55,168,135,137,142,118,76,63,70,70,40,27,27,15,9,13,12,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,230,207,47,198,146,155,128,97,89,65,91,66,48,29,28,16,15,5,18,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,232,241,72,186,135,161,126,99,86,53,75,53,30,20,15,10,11,8,10,6,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,232,233,61,164,125,146,131,102,90,54,81,59,50,25,18,7,10,6,9,9,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,233,241,77,195,140,147,133,108,88,49,78,48,46,17,24,4,11,4,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,251,225,68,181,125,157,129,99,99,40,73,49,40,18,25,14,10,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,229,232,73,199,131,166,130,112,102,38,76,57,39,23,23,12,11,2,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,229,233,51,200,124,137,130,93,91,52,74,55,57,22,30,12,8,4,6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,233,231,50,194,165,168,132,113,109,38,104,51,38,26,22,6,7,5,5,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,202,234,64,176,135,161,129,98,99,46,82,69,47,16,14,7,7,3,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,241,237,68,182,132,158,126,105,88,36,83,65,38,16,24,6,12,6,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,225,215,46,189,132,153,108,105,103,42,101,85,45,31,14,13,9,5,8,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,224,215,59,180,136,152,120,115,101,42,79,53,51,24,21,9,12,3,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,242,248,74,184,127,143,109,96,88,39,88,65,53,29,23,11,13,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,210,216,65,170,120,150,127,128,88,46,82,65,49,31,18,12,5,2,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,226,236,65,223,138,164,125,115,91,40,80,51,54,24,17,3,5,2,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,238,232,65,200,162,158,108,109,100,47,84,56,32,21,23,6,5,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,220,223,45,206,140,156,117,96,101,38,84,78,49,26,24,9,6,2,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,234,220,75,202,137,151,125,109,90,51,89,78,43,23,22,10,16,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,230,226,67,195,138,141,118,110,90,48,84,66,49,23,22,8,15,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,242,220,81,188,134,128,123,99,100,39,71,57,47,34,22,9,8,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,228,239,56,175,140,149,120,109,81,44,70,59,56,38,22,14,12,7,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,236,226,69,196,153,158,133,84,73,41,88,52,45,21,22,15,9,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
