43,6,4,31,1,44,5,7,10,9,3,4,5,4,1,1,6,3,14,9,3,38,5,6,10,2,0,7,17,18,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6
45,16,2,35,5,41,8,4,11,6,5,0,9,7,0,3,6,0,13,10,3,34,4,1,5,0,1,4,20,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
26,6,5,40,4,44,8,1,14,6,2,1,8,6,0,3,4,2,10,10,2,29,2,5,5,0,6,6,10,10,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
44,9,3,30,5,52,6,3,19,12,2,2,7,3,1,4,6,0,13,10,2,37,2,5,9,0,3,5,14,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
33,6,3,37,4,52,3,1,8,14,6,4,5,7,0,1,5,1,13,8,5,41,7,5,2,0,4,2,13,14,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4
34,7,1,34,4,50,3,1,4,8,5,5,4,9,1,1,7,0,14,10,4,38,3,7,2,0,0,9,11,13,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
27,8,8,31,4,39,8,7,8,12,8,6,11,6,2,3,4,1,8,9,0,37,2,7,3,3,0,5,16,15,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8
36,12,13,44,4,50,5,2,14,13,10,7,2,6,3,6,10,2,10,7,3,39,4,3,4,0,1,9,15,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
23,9,4,34,5,38,9,4,10,14,5,4,7,4,3,10,7,1,8,5,0,29,11,6,8,3,3,12,8,6,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10
36,6,2,31,5,46,7,6,13,12,8,7,5,6,1,6,6,1,13,4,0,31,8,4,2,2,2,4,14,15,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,18
27,5,1,29,12,49,3,2,9,12,9,5,7,4,0,5,6,1,10,8,4,36,7,3,7,8,2,8,16,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33
31,6,2,41,0,58,12,2,22,16,8,3,8,7,0,1,7,2,14,11,2,35,5,2,7,6,5,11,13,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
38,5,5,39,6,63,5,1,14,14,1,10,5,5,1,2,4,2,14,16,4,42,4,8,8,1,0,11,10,10,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42
46,9,1,46,1,49,13,1,23,10,9,11,5,5,3,3,12,1,16,5,1,47,5,8,6,2,2,5,11,9,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29
57,8,0,38,4,33,13,1,14,9,4,7,11,9,2,0,12,2,22,7,1,50,2,9,5,1,3,11,15,14,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23
34,7,3,43,10,43,5,1,18,10,7,7,8,8,2,3,5,0,20,11,3,37,1,5,5,2,8,8,14,12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11
32,2,3,33,11,49,12,2,13,9,6,4,6,7,0,3,4,2,25,8,2,21,2,8,4,1,6,3,14,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7
37,7,2,37,9,40,8,2,12,12,5,8,3,8,2,1,9,7,22,7,3,35,2,10,8,3,2,5,8,6,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
40,7,4,53,15,40,15,1,16,15,7,2,6,10,4,1,9,2,24,5,0,38,4,9,3,1,7,7,18,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
27,19,9,34,13,39,5,2,8,11,7,5,8,11,3,1,14,0,15,10,1,33,3,8,4,1,6,6,12,16,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
27,10,9,24,16,46,12,1,20,13,3,6,7,14,1,2,8,2,23,9,3,36,5,10,3,1,5,2,13,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
25,17,3,34,6,40,6,4,17,9,2,1,8,18,4,1,7,0,13,11,3,45,2,17,12,0,10,2,12,13,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
23,12,2,30,14,41,2,4,14,8,3,1,6,5,4,0,9,3,29,9,2,32,7,8,4,2,11,5,12,11,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6
30,15,5,24,12,38,8,1,20,19,7,3,4,3,6,5,13,0,29,7,2,46,7,7,8,3,4,2,12,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30,20,7,44,9,38,14,2,10,13,5,3,13,8,4,9,11,1,28,5,3,34,5,1,1,4,5,8,15,11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
41,15,15,36,7,37,16,4,9,12,9,3,7,3,2,14,8,0,22,12,4,39,4,9,2,2,6,7,11,10,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13
35,17,12,26,6,46,14,6,15,17,13,6,10,8,5,6,13,3,19,9,3,31,5,10,8,3,10,5,10,12,0,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,4
26,15,8,51,4,52,6,4,15,11,8,2,12,15,4,5,14,6,19,13,3,30,3,5,2,3,4,6,17,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
42,21,4,47,9,46,6,3,23,4,9,4,5,7,2,1,9,4,16,11,11,41,1,6,2,1,11,3,11,10,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,12
50,23,7,46,4,56,5,6,16,16,10,7,16,3,5,1,12,1,25,19,6,28,2,4,9,3,6,2,23,13,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
54,40,8,59,1,39,2,2,16,8,8,3,15,8,7,1,10,2,16,21,8,28,0,10,5,2,6,5,17,9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
58,46,9,43,7,39,6,10,22,16,8,7,19,8,3,0,15,1,11,25,3,33,3,5,5,4,9,5,14,11,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
45,37,6,40,6,41,6,3,18,7,17,3,16,9,5,2,9,6,24,20,2,38,1,8,7,1,6,5,16,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19
36,25,17,43,5,46,6,4,18,17,10,4,11,17,9,1,9,5,14,16,4,34,4,6,5,3,11,3,17,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
59,20,7,45,11,53,5,5,14,7,7,8,13,4,5,3,9,3,13,21,2,30,0,8,2,3,14,7,12,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
44,29,8,54,5,29,7,1,18,11,12,12,14,12,4,1,14,5,8,30,6,41,1,4,3,4,10,6,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
48,29,9,58,5,49,6,1,24,16,6,7,4,4,3,1,6,3,12,26,3,30,2,13,4,3,11,4,15,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
57,27,6,31,21,61,3,7,17,8,11,6,8,9,2,4,14,6,10,17,4,42,1,6,2,1,15,10,15,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
40,14,10,57,17,52,5,8,13,14,10,7,13,6,3,1,10,4,16,18,5,34,1,7,2,3,13,11,10,11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
27,23,11,62,13,50,1,1,15,8,11,5,13,4,3,5,13,8,12,19,6,41,2,9,2,2,13,4,11,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,21,13,45,17,53,7,0,14,9,10,12,11,16,3,7,10,10,7,23,3,45,6,7,0,2,9,5,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
36,8,8,66,10,41,3,2,9,11,8,8,14,7,6,9,9,9,12,22,4,36,1,8,3,3,17,7,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
51,11,9,47,17,49,1,4,9,9,4,9,10,10,5,6,21,13,8,19,4,35,5,10,4,8,15,4,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
37,9,13,56,25,46,3,8,17,15,10,11,8,8,1,5,18,7,12,16,4,31,3,14,4,4,19,4,10,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
43,13,17,38,20,46,5,1,16,13,7,6,8,11,3,4,12,5,12,11,8,45,6,14,5,4,15,6,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
52,17,16,54,15,49,3,1,13,15,6,13,11,14,6,3,7,9,8,12,4,47,7,10,1,5,10,8,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
53,6,13,42,11,42,6,2,14,13,12,11,11,10,9,3,5,6,13,10,6,49,6,16,5,4,11,3,6,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
56,16,12,51,10,49,6,3,16,13,7,11,12,6,7,1,7,8,11,12,8,46,5,19,0,5,21,6,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
51,11,15,39,9,55,8,0,17,7,8,5,10,10,2,0,3,6,10,12,7,49,3,15,2,9,24,9,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
60,10,10,48,8,50,2,4,15,11,7,8,14,8,5,4,3,8,6,8,5,46,2,15,6,4,19,8,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
40,14,8,40,13,42,11,3,17,14,10,6,9,5,3,5,2,14,11,10,2,47,4,21,3,7,23,11,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
50,17,19,58,7,46,5,0,4,9,9,8,6,8,5,9,0,26,10,13,7,44,5,12,1,6,17,3,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
65,13,17,42,4,40,3,1,9,15,11,7,10,5,3,8,3,17,8,16,2,47,2,10,2,5,15,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
49,8,18,51,12,44,5,0,18,9,6,10,8,7,5,6,4,4,14,9,7,54,4,12,4,8,25,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
75,13,11,54,11,45,6,3,15,10,9,11,13,7,10,13,4,6,9,8,7,48,2,11,2,8,25,11,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
61,16,6,46,11,56,4,1,10,14,15,15,9,7,6,12,4,9,17,10,14,46,8,9,1,4,25,12,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
60,11,7,40,8,35,2,4,13,16,16,9,8,10,7,5,6,9,11,13,6,39,8,4,7,7,25,12,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
74,8,13,49,7,51,5,2,10,8,19,15,11,7,2,10,7,25,11,10,1,27,9,12,3,1,33,12,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
73,8,12,48,9,44,4,4,6,7,13,15,13,6,3,6,13,25,12,8,3,35,5,5,2,6,25,6,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
