136,119,127,108,91,75,72,68,48,59,45,48,32,38,22,34,24,21,22,12,10,15,11,8,5,3,3,6,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,162
138,134,112,92,87,81,70,55,51,47,37,48,35,32,25,30,21,16,11,24,13,16,6,8,8,9,3,8,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142
139,118,116,94,91,68,68,54,59,50,43,52,34,27,30,26,20,25,27,12,11,13,16,9,5,6,7,4,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
141,140,106,112,95,56,59,62,58,52,43,46,33,43,30,25,26,17,18,16,14,18,10,11,4,6,4,7,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137
123,105,139,97,90,60,60,48,53,62,54,48,40,41,20,21,18,23,18,13,16,14,12,11,4,5,3,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136
147,130,117,98,97,80,75,77,65,45,33,36,34,29,22,26,27,33,17,19,20,12,8,5,5,4,5,7,2,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,180
126,117,102,97,91,80,65,66,54,38,40,38,40,31,28,27,27,27,21,20,22,12,3,6,9,3,5,3,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159
141,102,98,96,88,97,75,59,51,47,27,42,42,30,40,18,20,21,17,17,15,21,10,13,10,7,6,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149
114,110,110,93,97,75,60,48,54,64,40,33,41,38,30,22,22,15,20,17,14,14,9,9,5,1,9,5,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,144
129,120,128,109,78,63,66,55,73,44,47,39,41,32,26,34,35,25,25,9,18,10,7,7,3,9,5,5,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153
143,113,90,87,82,75,72,61,67,43,47,44,39,22,22,30,25,17,18,20,12,8,8,7,6,6,4,4,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143
124,128,96,82,72,60,56,59,55,56,51,36,28,24,35,26,32,22,17,13,9,15,13,2,1,2,8,5,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147
116,110,110,115,63,73,73,53,48,49,49,34,37,42,19,21,22,17,19,16,6,18,8,5,3,10,5,4,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139
127,105,106,104,92,89,67,60,47,58,50,30,32,34,22,27,18,24,19,17,17,11,5,8,5,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127
120,113,99,85,63,79,68,56,52,43,34,39,29,34,31,18,31,11,18,12,16,10,7,6,4,2,5,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142
150,133,109,107,93,83,60,52,58,51,43,39,33,31,42,28,24,14,13,23,15,9,10,11,6,4,3,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142
143,126,126,95,80,73,73,50,41,38,42,35,47,33,37,27,23,18,17,27,17,12,11,7,6,6,4,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156
125,113,107,90,84,90,82,63,51,43,42,35,43,29,21,16,27,24,15,21,14,14,9,7,6,7,3,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136
124,102,97,91,83,80,65,52,53,39,54,36,29,27,34,24,27,18,16,15,12,6,10,5,2,7,5,4,5,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131
156,123,97,97,81,77,74,62,47,62,61,47,38,30,26,20,19,16,22,20,12,19,11,6,5,4,8,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
120,124,98,90,85,70,62,51,58,57,31,40,39,33,25,22,22,17,16,24,8,11,8,10,8,3,5,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145
114,110,112,91,91,76,62,52,51,52,44,44,50,30,30,24,12,21,20,15,9,9,3,8,7,2,2,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158
144,132,95,95,87,64,74,59,53,50,42,31,30,25,26,19,27,22,17,16,19,8,8,8,5,4,7,5,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,151
143,112,89,93,69,68,72,73,48,42,54,33,36,32,31,22,26,32,17,24,6,13,10,3,4,5,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
125,124,136,104,80,86,76,57,63,60,45,33,29,40,30,28,22,21,20,13,8,11,7,5,8,3,4,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
111,119,93,88,77,71,57,61,57,40,38,46,31,32,26,28,20,22,24,12,15,15,6,5,4,6,3,2,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,136
100,93,88,68,86,73,62,59,50,39,38,52,28,27,31,17,19,19,10,17,8,9,8,9,4,4,6,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121
125,101,90,83,80,64,62,70,58,50,36,39,41,28,28,19,23,18,24,22,5,8,6,13,5,6,5,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,150
124,106,113,78,78,62,55,61,40,44,41,33,30,28,34,24,26,21,19,17,10,9,9,12,4,4,8,6,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132
117,100,98,74,63,73,53,61,45,59,28,30,34,26,26,19,22,16,21,12,17,12,2,6,6,6,5,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126
97,115,101,76,74,66,83,43,45,46,44,54,39,24,33,32,29,19,16,12,10,7,10,8,6,3,6,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129
107,100,96,73,78,60,62,63,64,45,37,32,33,28,25,30,19,16,23,7,12,9,10,9,4,4,5,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
107,102,70,81,81,69,61,60,57,45,48,36,31,31,19,18,29,20,21,17,9,5,11,10,9,4,2,4,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,153
131,105,106,92,72,88,42,50,45,44,37,37,26,33,26,18,25,16,18,14,12,16,14,7,3,6,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117
115,91,96,83,73,61,70,55,46,39,35,34,41,27,35,32,15,22,17,11,8,11,10,9,7,3,5,3,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126
101,128,87,80,90,65,58,57,52,47,42,32,33,35,27,20,15,20,18,18,17,11,9,5,6,2,6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118
103,99,92,93,80,61,64,59,58,40,39,35,37,35,30,25,27,16,18,14,12,19,3,4,5,5,5,2,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128
127,112,98,86,79,62,67,47,46,47,32,39,41,25,21,21,24,15,19,16,8,16,9,10,7,5,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133
130,110,92,76,67,77,56,46,43,48,32,34,49,32,34,34,28,20,14,14,22,7,7,3,5,5,5,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
120,103,97,89,71,58,59,47,42,49,43,40,42,26,20,21,11,14,23,10,11,20,7,8,7,5,3,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
136,106,93,70,56,76,64,53,46,58,44,33,44,29,31,30,19,17,15,13,9,12,14,4,9,4,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127
117,95,101,75,94,72,65,66,62,26,42,37,46,28,24,29,25,22,21,15,12,10,4,5,5,4,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
126,90,106,97,92,55,49,57,57,45,35,40,29,30,15,24,29,21,22,16,13,13,10,8,2,6,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139
125,101,92,81,68,72,63,51,53,39,35,43,29,37,30,12,24,24,25,14,8,7,10,5,4,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114
132,133,115,107,70,68,65,48,44,43,39,40,26,26,34,31,24,10,25,18,19,13,2,10,4,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134
105,97,108,74,83,61,60,36,60,51,34,24,28,31,31,16,26,21,21,20,10,15,13,5,4,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
126,113,93,87,88,62,60,59,49,46,39,37,42,34,28,29,28,17,23,13,11,18,7,9,4,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137
128,96,82,83,69,70,47,50,44,47,23,28,40,28,22,23,17,19,26,22,8,14,4,8,3,2,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119
119,79,84,83,94,66,56,45,40,43,40,28,30,30,44,23,18,23,13,18,14,10,9,3,5,3,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132
129,98,95,87,58,71,57,55,45,41,40,53,37,28,31,25,19,14,28,19,9,11,8,7,8,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
116,103,96,78,64,83,68,49,63,42,48,30,40,22,23,27,14,17,15,12,14,14,7,11,1,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101
141,117,103,82,74,71,66,53,45,35,39,37,29,29,45,25,17,32,19,15,16,13,6,6,7,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133
118,99,78,86,76,64,63,45,55,50,46,33,26,33,28,21,21,23,20,18,15,13,8,9,5,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139
117,106,97,97,95,53,53,58,42,52,35,51,32,31,34,27,23,17,13,16,10,13,7,7,4,1,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143
120,96,97,87,61,61,58,55,46,47,41,32,26,19,13,20,21,20,22,15,11,13,8,7,4,2,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136
134,116,97,66,72,69,64,62,56,45,41,30,32,28,28,31,23,15,16,17,9,16,9,3,5,6,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128
106,91,96,82,68,73,53,49,49,40,47,25,36,37,37,21,21,22,12,14,16,6,6,4,6,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146
106,92,87,77,81,60,53,52,53,45,34,46,45,28,25,30,24,11,20,12,11,5,8,5,1,4,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113
115,110,81,86,70,61,48,53,50,39,46,45,32,33,20,31,28,17,21,13,14,9,7,6,6,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
