1538,1371,1246,1150,1007,912,782,698,638,577,526,491,453,390,341,309,275,243,220,202,173,156,91,79,72,66,61,48,36,20,9,8,5,3,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0
1514,1370,1241,1113,986,926,786,700,631,558,495,450,400,361,332,298,279,246,232,198,168,155,100,85,74,69,57,49,41,22,7,5,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1583,1373,1230,1103,951,864,743,664,613,548,495,438,417,369,338,308,292,262,235,204,178,164,104,87,74,63,59,50,40,20,7,7,4,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
1529,1342,1224,1122,993,902,779,718,639,562,507,467,415,364,332,294,268,239,208,174,148,132,81,76,66,59,56,50,39,25,8,7,4,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,1385,1230,1089,947,874,774,688,624,563,510,463,418,381,338,300,285,248,225,200,167,152,104,87,71,62,56,48,41,25,7,7,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1564,1361,1231,1126,1006,915,804,734,656,592,516,480,435,372,326,303,265,228,213,188,158,143,89,80,62,56,52,41,33,15,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588,1399,1257,1142,997,905,771,700,639,570,512,454,410,361,326,297,282,249,230,197,167,141,102,87,75,57,49,40,41,25,7,6,5,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1541,1361,1246,1113,980,895,775,692,621,571,507,460,405,373,327,308,272,242,219,185,168,158,106,89,75,63,60,56,41,25,6,6,5,5,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1597,1405,1243,1115,981,884,766,694,635,568,509,467,420,373,337,306,277,252,235,205,164,147,94,88,76,62,53,49,39,18,4,3,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
1516,1356,1233,1124,992,900,783,698,641,571,514,470,413,374,337,304,270,243,210,179,159,148,107,85,74,63,58,43,31,16,6,4,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
1576,1391,1248,1132,985,886,774,714,651,570,506,458,412,372,333,305,278,243,233,203,178,162,101,90,74,61,54,50,40,23,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,1334,1233,1111,972,871,770,705,652,589,516,458,401,352,303,283,259,244,222,190,165,143,96,79,63,58,53,45,37,19,5,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,1401,1252,1129,1006,914,785,706,631,565,509,466,428,392,351,328,300,264,228,197,173,149,96,84,70,62,59,54,35,23,8,8,6,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1532,1373,1246,1131,1000,900,774,702,629,566,517,469,429,374,340,307,272,239,214,183,152,131,83,79,69,56,49,44,39,20,4,5,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1535,1369,1258,1144,1007,911,762,679,622,558,500,470,419,376,342,300,281,252,226,202,180,164,104,90,73,60,52,46,34,13,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486,1346,1229,1105,973,873,765,706,648,581,501,456,420,376,330,300,268,237,221,191,166,151,108,88,70,57,54,40,24,11,4,4,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
1550,1377,1246,1131,998,914,809,733,671,589,531,472,425,376,342,312,273,231,204,169,160,143,97,80,72,68,57,51,41,25,7,7,6,4,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0
1497,1329,1213,1122,1004,911,780,703,645,570,514,454,407,363,335,314,274,244,227,195,167,147,107,95,85,72,56,51,40,19,5,4,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,1326,1192,1093,971,898,777,711,645,571,502,449,401,363,333,301,278,240,215,187,160,152,104,83,78,69,62,48,32,18,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1514,1358,1246,1120,961,892,761,677,632,567,503,454,418,374,323,299,276,251,234,199,170,157,98,88,72,62,52,48,32,18,9,7,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1514,1354,1241,1143,1003,912,782,710,644,577,502,446,404,369,335,313,284,250,222,186,165,149,88,77,65,55,48,42,30,17,6,5,5,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1505,1312,1191,1092,964,900,774,693,636,560,515,471,422,381,330,294,276,235,224,186,167,153,96,85,68,59,56,48,35,18,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1546,1382,1244,1137,985,876,762,697,643,575,515,468,426,389,355,313,281,248,232,198,160,140,95,87,73,59,51,40,34,18,3,3,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1577,1385,1252,1110,986,898,760,674,623,568,522,475,436,381,340,302,276,253,232,191,156,138,103,85,68,60,55,45,30,12,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1518,1360,1238,1136,1008,917,797,700,636,572,512,462,421,369,333,312,294,259,231,195,166,144,91,83,66,53,40,33,24,13,5,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1505,1340,1233,1130,982,877,763,688,634,565,514,452,416,382,341,301,272,230,213,167,149,141,101,87,74,67,61,50,38,16,4,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1548,1365,1227,1128,999,906,781,705,642,589,520,452,397,353,316,286,267,240,222,190,162,147,96,84,69,62,59,45,38,20,4,4,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1498,1354,1222,1114,997,903,795,717,660,582,506,471,423,378,327,303,279,250,230,188,154,145,93,79,61,48,44,34,28,13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495,1362,1223,1098,977,879,759,692,639,574,511,465,425,372,332,296,273,253,226,192,167,154,101,95,70,52,48,36,31,18,6,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1525,1355,1214,1120,990,892,778,697,626,549,492,452,418,379,343,315,295,256,234,192,167,144,103,89,73,62,58,41,30,17,4,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1517,1332,1200,1101,991,900,798,726,665,602,543,478,437,396,358,316,285,248,218,172,140,137,83,65,54,44,34,29,27,11,3,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1549,1408,1277,1144,1000,920,793,700,637,564,495,444,417,378,338,307,275,244,222,177,159,145,97,82,77,67,60,51,38,18,3,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,1335,1194,1085,960,876,780,708,640,575,519,478,424,384,345,323,278,251,232,178,154,135,83,77,62,55,49,40,32,20,9,8,5,4,4,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0
1458,1325,1215,1116,1009,912,793,713,647,583,529,475,417,373,330,288,272,236,211,184,157,148,109,96,77,67,58,41,33,21,5,5,4,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,1325,1207,1111,983,898,779,713,642,563,503,462,420,369,338,310,279,244,220,179,145,133,94,83,65,58,50,42,34,17,7,6,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1472,1317,1200,1074,947,864,751,686,621,561,515,462,423,392,351,314,290,255,230,194,166,146,96,88,71,64,60,41,32,20,8,7,6,5,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1469,1295,1176,1078,965,897,769,710,643,584,501,457,423,373,342,304,284,251,233,189,158,138,97,94,84,68,59,48,44,18,5,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527,1374,1211,1099,962,883,784,701,655,589,536,488,427,371,347,313,280,242,223,190,152,134,99,89,71,63,57,45,38,16,4,4,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1512,1343,1201,1093,976,890,786,717,645,564,511,473,437,387,348,319,285,250,229,196,169,151,108,94,79,66,57,43,33,16,4,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1461,1312,1173,1102,983,900,790,726,662,593,534,462,426,372,332,309,294,253,228,184,147,137,93,81,64,50,47,39,30,11,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1524,1354,1218,1096,955,876,736,688,629,562,507,462,416,386,339,302,285,255,234,199,165,151,104,87,74,67,56,38,30,13,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474,1302,1189,1081,960,877,770,686,634,567,519,477,437,382,340,303,268,241,219,189,162,150,104,92,71,62,56,41,32,17,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486,1342,1181,1090,952,865,775,717,654,588,527,474,425,379,339,305,278,249,223,198,151,129,81,70,66,57,52,34,25,13,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480,1336,1221,1115,960,869,758,690,633,555,499,448,414,376,339,309,282,252,231,198,155,139,92,90,69,60,52,38,33,17,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1547,1363,1216,1115,1000,896,770,695,635,561,503,467,421,365,334,311,291,252,235,209,177,162,103,93,81,69,62,42,31,12,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490,1318,1196,1095,965,881,751,691,648,592,539,495,456,398,359,317,280,244,219,190,157,131,88,80,66,62,55,38,28,14,3,3,3,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1483,1329,1193,1082,932,852,751,691,646,595,529,472,426,366,330,312,284,256,234,197,168,151,89,78,63,53,47,33,25,14,4,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1515,1332,1219,1116,994,916,787,719,657,591,530,486,432,381,337,297,262,236,208,185,148,139,85,67,56,45,37,25,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500,1352,1239,1128,990,889,774,709,636,574,537,482,440,384,350,322,281,243,214,183,146,131,83,79,65,59,52,31,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1518,1336,1238,1122,970,861,749,699,645,575,515,476,435,395,355,337,312,264,225,195,158,141,93,75,60,54,42,21,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486,1319,1208,1103,981,896,789,725,666,592,539,487,424,382,334,303,288,244,215,179,155,142,105,92,71,62,49,25,19,11,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1554,1392,1249,1124,970,871,749,675,621,568,517,481,440,406,374,335,297,261,245,208,176,149,89,80,57,50,45,26,19,7,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,1306,1197,1077,963,865,757,697,662,587,517,474,433,389,341,306,285,255,227,196,164,145,87,69,53,46,39,29,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500,1328,1205,1098,973,878,768,708,648,591,536,483,442,393,350,313,286,250,229,193,170,160,90,76,52,45,38,21,15,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492,1305,1198,1093,946,868,753,691,639,576,509,479,440,392,356,325,297,275,248,212,177,159,98,90,61,58,51,27,19,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452,1290,1191,1092,963,862,740,673,632,575,527,475,433,396,355,313,292,270,237,213,183,155,101,90,73,67,54,27,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492,1293,1195,1092,968,899,772,714,650,587,538,488,429,374,341,302,272,251,234,202,176,170,107,98,74,57,50,28,18,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466,1317,1184,1090,967,894,773,693,638,557,501,452,420,364,337,312,279,262,226,199,178,161,104,91,61,59,51,21,9,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1521,1330,1203,1075,940,859,750,677,633,583,540,495,446,419,383,334,300,286,230,200,172,145,88,77,59,52,42,26,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486,1295,1189,1093,951,870,768,710,668,602,540,477,438,403,362,327,294,265,225,196,161,148,89,79,60,50,39,17,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487,1326,1209,1095,959,850,753,697,630,580,521,488,432,389,353,315,286,261,238,212,187,170,102,92,74,67,58,31,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1524,1335,1219,1106,958,886,774,705,644,574,506,450,408,372,342,322,288,261,241,212,182,161,96,86,67,60,52,22,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492,1299,1180,1083,985,896,771,701,642,579,524,470,420,380,353,323,284,260,231,197,175,155,99,82,70,66,56,27,14,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459,1291,1181,1080,953,878,777,723,669,606,547,477,451,405,354,311,280,251,223,198,175,148,102,85,79,64,51,21,9,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495,1309,1207,1103,971,890,771,716,666,602,551,498,425,372,340,309,268,240,197,170,148,142,107,91,71,70,63,27,13,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,1297,1182,1086,953,867,761,706,641,588,545,488,438,388,351,329,297,254,217,182,157,138,94,83,72,62,49,19,10,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
